evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2024-03-01:2024-03-31:industry:EdTech:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,25,25,2,0,0,0,True,0.08,account_churn/account_month,0.02222040128484759,0.24966108950395322,0.95,wilson,,,,,,,,,13477.0,2,0,129540.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:industry:FinTech:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,38,38,5,0,0,0,True,0.13157894736842105,account_churn/account_month,0.05753867690120132,0.2732685944229132,0.95,wilson,,,,,,,,,48819.0,5,0,285846.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:industry:HealthTech:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,44,44,1,0,0,0,True,0.022727272727272728,account_churn/account_month,0.004023252060053238,0.1180770969821329,0.95,wilson,,,,,,,,,4360.0,1,0,277118.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:AU:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,10,10,2,0,0,0,True,0.2,account_churn/account_month,0.056682151454375246,0.5098375284633583,0.95,wilson,,,,,,,,,7761.0,2,0,36403.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:CA:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,11,11,3,0,0,0,True,0.2727272727272727,account_churn/account_month,0.09746059290024889,0.5656453011761292,0.95,wilson,,,,,,,,,22883.0,3,0,41228.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:DE:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,12,12,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.24249400665524096,0.95,wilson,,,,,,,,,0.0,0,0,58220.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:FR:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,10,10,1,0,0,0,True,0.1,account_churn/account_month,0.017876213095072924,0.40415002679523854,0.95,wilson,,,,,,,,,0.0,1,0,40164.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:IN:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,19,19,2,0,0,0,True,0.10526315789473684,account_churn/account_month,0.029358560298870157,0.31394082711109017,0.95,wilson,,,,,,,,,7820.0,2,0,179243.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:UK:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,19,19,0,0,0,0,True,0.0,account_churn/account_month,1.3877787807814457e-17,0.16817922405261632,0.95,wilson,,,,,,,,,0.0,0,0,128085.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:country:US:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,97,97,5,0,0,0,True,0.05154639175257732,account_churn/account_month,0.022216051037510585,0.11504355411462805,0.95,wilson,,,,,,,,,42843.0,5,0,716764.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:referral_source:ads:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,43,43,5,0,0,0,True,0.11627906976744186,account_churn/account_month,0.050704277398041675,0.24479161810082134,0.95,wilson,,,,,,,,,37586.0,5,0,285015.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:referral_source:event:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,31,31,1,0,0,0,True,0.03225806451612903,account_churn/account_month,0.005717221525416816,0.16194105164724912,0.95,wilson,,,,,,,,,0.0,1,0,209288.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:referral_source:organic:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,39,39,2,0,0,0,True,0.05128205128205128,account_churn/account_month,0.014177955415274113,0.16885640047613615,0.95,wilson,,,,,,,,,13048.0,2,0,347566.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:referral_source:other:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,32,32,4,0,0,0,True,0.125,account_churn/account_month,0.0497013438748007,0.2806830548165023,0.95,wilson,,,,,,,,,27243.0,4,0,157845.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:referral_source:partner:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,33,33,1,0,0,0,True,0.030303030303030304,account_churn/account_month,0.00536941053687183,0.15318725382118925,0.95,wilson,,,,,,,,,3430.0,1,0,200393.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:plan_tier:Basic:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,14,14,1,0,0,0,True,0.07142857142857142,account_churn/account_month,0.012722215247890939,0.3146870442415113,0.95,wilson,,,,,,,,,0.0,1,0,9614.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:plan_tier:Enterprise:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,55322.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:plan_tier:Pro:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,12,12,1,0,0,0,True,0.08333333333333333,account_churn/account_month,0.014865094404917095,0.35387991114111705,0.95,wilson,,,,,,,,,3430.0,1,0,34104.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:plan_tier:mixed:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,119,119,9,0,0,0,True,0.07563025210084033,account_churn/account_month,0.04029724166083565,0.13750477266215505,0.95,wilson,,,,,,,,,77877.0,9,0,1101067.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:plan_tier:unknown:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,22,22,2,0,0,0,True,0.09090909090909091,account_churn/account_month,0.025295428990995267,0.27814946841605825,0.95,wilson,,,,,,,,,0.0,2,0,0.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:billing_frequency:annual:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,24,24,1,0,0,0,True,0.041666666666666664,account_churn/account_month,0.007393456165505796,0.20241806478655947,0.95,wilson,,,,,,,,,0.0,1,0,77941.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:billing_frequency:mixed:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,112,112,10,0,0,0,True,0.08928571428571429,account_churn/account_month,0.04922153008054796,0.1565895764387274,0.95,wilson,,,,,,,,,81307.0,10,0,1084392.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:billing_frequency:monthly:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,20,20,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1611251580528194,0.95,wilson,,,,,,,,,0.0,0,0,37774.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:billing_frequency:unknown:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,22,22,2,0,0,0,True,0.09090909090909091,account_churn/account_month,0.025295428990995267,0.27814946841605825,0.95,wilson,,,,,,,,,0.0,2,0,0.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:is_trial:False:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,75,75,6,0,0,0,True,0.08,account_churn/account_month,0.037180124350333854,0.1637479033352231,0.95,wilson,,,,,,,,,58901.0,6,0,610139.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:is_trial:True:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,8,8,1,0,0,0,True,0.125,account_churn/account_month,0.022417491450056642,0.47088818221285356,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:is_trial:mixed:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,73,73,4,0,0,0,True,0.0547945205479452,account_churn/account_month,0.0215124974156973,0.13258997542159753,0.95,wilson,,,,,,,,,22406.0,4,0,589968.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:is_trial:unknown:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,22,22,2,0,0,0,True,0.09090909090909091,account_churn/account_month,0.025295428990995267,0.27814946841605825,0.95,wilson,,,,,,,,,0.0,2,0,0.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:mrr_band:high:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,114,114,10,0,0,0,True,0.08771929824561403,account_churn/account_month,0.048345105411009885,0.15397298415856128,0.95,wilson,,,,,,,,,81307.0,10,0,1161749.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:mrr_band:low:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,33,33,3,0,0,0,True,0.09090909090909091,account_churn/account_month,0.03140394152458163,0.23572605646469735,0.95,wilson,,,,,,,,,0.0,3,0,589.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-03-01:2024-03-31:mrr_band:mid:none,2024-03-01,2024-03-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,31,31,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.110255395460436,0.95,wilson,,,,,,,,,0.0,0,0,37769.0,2024-03-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:all:all:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,186,186,13,22,1,3,True,0.06989247311827956,account_churn/account_month,0.041297216253746924,0.11589425818008305,0.95,wilson,,,,,,,,,66539.0,13,0,1406832.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:industry:Cybersecurity:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,29,29,3,0,0,0,True,0.10344827586206896,account_churn/account_month,0.035814891350677044,0.26385081090773804,0.95,wilson,,,,,,,,,27081.0,3,0,186820.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:industry:DevTools:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,43,43,1,0,0,0,True,0.023255813953488372,account_churn/account_month,0.004117087274333769,0.12058993440607181,0.95,wilson,,,,,,,,,5842.0,1,0,416395.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:industry:EdTech:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,28,28,3,0,0,0,True,0.10714285714285714,account_churn/account_month,0.03711836682929999,0.2719585154867216,0.95,wilson,,,,,,,,,8491.0,3,0,143455.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:industry:FinTech:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,37,37,2,0,0,0,True,0.05405405405405406,account_churn/account_month,0.014950976833157673,0.17704654350813104,0.95,wilson,,,,,,,,,11727.0,2,0,308465.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:industry:HealthTech:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,49,49,4,0,0,0,True,0.08163265306122448,account_churn/account_month,0.03220281766776367,0.1918912759657129,0.95,wilson,,,,,,,,,13398.0,4,0,351697.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:AU:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,10,10,1,0,0,0,True,0.1,account_churn/account_month,0.017876213095072924,0.40415002679523854,0.95,wilson,,,,,,,,,7960.0,1,0,39549.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:CA:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,5842.0,1,0,34111.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:DE:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,14,14,1,0,0,0,True,0.07142857142857142,account_churn/account_month,0.012722215247890939,0.3146870442415113,0.95,wilson,,,,,,,,,7363.0,1,0,85300.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:FR:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,10,10,2,0,0,0,True,0.2,account_churn/account_month,0.056682151454375246,0.5098375284633583,0.95,wilson,,,,,,,,,3400.0,2,0,75984.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:IN:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,19,19,1,0,0,0,True,0.05263157894736842,account_churn/account_month,0.00935199406230039,0.24638731166898795,0.95,wilson,,,,,,,,,1672.0,1,0,185848.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:UK:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,22,22,2,0,0,0,True,0.09090909090909091,account_churn/account_month,0.025295428990995267,0.27814946841605825,0.95,wilson,,,,,,,,,27448.0,2,0,148393.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:country:US:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,102,102,5,0,0,0,True,0.049019607843137254,account_churn/account_month,0.021117596548914284,0.10965780068122896,0.95,wilson,,,,,,,,,12854.0,5,0,837647.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:referral_source:ads:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,42,42,3,0,0,0,True,0.07142857142857142,account_churn/account_month,0.02459040987330592,0.1900942680115832,0.95,wilson,,,,,,,,,16849.0,3,0,317788.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:referral_source:event:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,35,35,3,0,0,0,True,0.08571428571428572,account_churn/account_month,0.02958236826696979,0.22379273965896496,0.95,wilson,,,,,,,,,11360.0,3,0,251446.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:referral_source:organic:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,40,40,2,0,0,0,True,0.05,account_churn/account_month,0.013820667386148358,0.16503877369140968,0.95,wilson,,,,,,,,,19090.0,2,0,427179.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:referral_source:other:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,35,35,4,0,0,0,True,0.11428571428571428,account_churn/account_month,0.04535179333097357,0.25951468646213816,0.95,wilson,,,,,,,,,19240.0,4,0,179066.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:referral_source:partner:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,34,34,1,0,0,0,True,0.029411764705882353,account_churn/account_month,0.0052109062762689395,0.14915573292685935,0.95,wilson,,,,,,,,,0.0,1,0,231353.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:plan_tier:Basic:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,13,13,1,0,0,0,True,0.07692307692307693,account_churn/account_month,0.013710421242556586,0.333139509210996,0.95,wilson,,,,,,,,,1672.0,1,0,9994.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:plan_tier:Enterprise:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,22,22,2,0,0,0,True,0.09090909090909091,account_churn/account_month,0.025295428990995267,0.27814946841605825,0.95,wilson,,,,,,,,,23084.0,2,0,120594.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:plan_tier:Pro:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,30772.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:plan_tier:mixed:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,126,126,5,0,0,0,True,0.03968253968253968,account_churn/account_month,0.01706711308016963,0.08953565422090196,0.95,wilson,,,,,,,,,33823.0,5,0,1245472.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:plan_tier:unknown:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,14,14,5,0,0,0,True,0.35714285714285715,account_churn/account_month,0.16344731753554134,0.612355768960926,0.95,wilson,,,,,,,,,7960.0,5,0,0.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:billing_frequency:annual:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,25,25,4,0,0,0,True,0.16,account_churn/account_month,0.06403451456676437,0.34653621607178864,0.95,wilson,,,,,,,,,26635.0,4,0,73810.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:billing_frequency:mixed:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,124,124,3,0,0,0,True,0.024193548387096774,account_churn/account_month,0.008261618671859847,0.06872012818459153,0.95,wilson,,,,,,,,,30816.0,3,0,1270262.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:billing_frequency:monthly:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,23,23,1,0,0,0,True,0.043478260869565216,account_churn/account_month,0.007716666143453163,0.20991155070258882,0.95,wilson,,,,,,,,,1128.0,1,0,62760.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:billing_frequency:unknown:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,14,14,5,0,0,0,True,0.35714285714285715,account_churn/account_month,0.16344731753554134,0.612355768960926,0.95,wilson,,,,,,,,,7960.0,5,0,0.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:is_trial:False:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,86,86,5,0,0,0,True,0.05813953488372093,account_churn/account_month,0.025086935621079658,0.12897844802678557,0.95,wilson,,,,,,,,,27763.0,5,0,702283.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:is_trial:True:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,7,7,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.3543304350666875,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:is_trial:mixed:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,79,79,3,0,0,0,True,0.0379746835443038,account_churn/account_month,0.012998086889435878,0.10580062767684711,0.95,wilson,,,,,,,,,30816.0,3,0,704549.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:is_trial:unknown:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,14,14,5,0,0,0,True,0.35714285714285715,account_churn/account_month,0.16344731753554134,0.612355768960926,0.95,wilson,,,,,,,,,7960.0,5,0,0.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:mrr_band:high:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,134,134,6,0,0,0,True,0.04477611940298507,account_churn/account_month,0.0206804888533886,0.09424472273553466,0.95,wilson,,,,,,,,,55779.0,6,0,1373465.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:mrr_band:low:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,27,27,5,0,0,0,True,0.18518518518518517,account_churn/account_month,0.08180707142976532,0.36698683618548433,0.95,wilson,,,,,,,,,7960.0,5,0,1491.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-04-01:2024-04-30:mrr_band:mid:none,2024-04-01,2024-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,25,25,2,0,0,0,True,0.08,account_churn/account_month,0.02222040128484759,0.24966108950395322,0.95,wilson,,,,,,,,,2800.0,2,0,31876.0,2024-04-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:all:all:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,194,194,16,22,1,3,True,0.08247422680412371,account_churn/account_month,0.05140166845020743,0.12976085953730418,0.95,wilson,,,,,,,,,93326.0,16,0,1589912.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:industry:Cybersecurity:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,29,29,1,0,0,0,True,0.034482758620689655,account_churn/account_month,0.006113214292762667,0.17175521879320294,0.95,wilson,,,,,,,,,16187.0,1,0,204224.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:industry:DevTools:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,47,47,7,0,0,0,True,0.14893617021276595,account_churn/account_month,0.0740671999643172,0.27685622423593553,0.95,wilson,,,,,,,,,26235.0,7,0,445075.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:industry:EdTech:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,29,29,1,0,0,0,True,0.034482758620689655,account_churn/account_month,0.006113214292762667,0.17175521879320294,0.95,wilson,,,,,,,,,2945.0,1,0,183475.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:industry:FinTech:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,40,40,2,0,0,0,True,0.05,account_churn/account_month,0.013820667386148358,0.16503877369140968,0.95,wilson,,,,,,,,,2183.0,2,0,339965.0,2024-05-01,USD,monthly_recurring_revenue
