account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-ef84cf,2024-08-31,observed,Company_274,EdTech,US,2024-03-01,partner,False,False,2024-11-20,True,7355,73,mixed,mixed,2025-05-22,264.0,183,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,5832.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,40.0,10248.0,1.0,4.0,0.25,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,1.4444444444444442,True,0.045454545454545456,True,,False,False,0,0
A-f03140,2024-08-31,observed,Company_209,DevTools,IN,2023-11-22,event,True,False,2024-10-03,True,15702,228,mixed,mixed,2024-12-11,102.0,283,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,48.0,23922.0,0.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,False,,False,-1.0,True,,False,,False,False,0,0
A-f19b24,2024-08-31,observed,Company_462,Cybersecurity,US,2023-01-10,organic,True,False,,True,1972,58,mixed,mixed,2025-08-20,354.0,599,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-f3ff05,2024-08-31,observed,Company_44,FinTech,IN,2024-07-06,other,False,False,2024-10-20,True,1127,53,mixed,mixed,2025-08-03,337.0,56,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-f446b6,2024-08-31,observed,Company_36,DevTools,DE,2023-05-12,ads,True,False,,True,11297,143,mixed,mixed,2025-01-07,129.0,477,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,56.0,23010.0,8.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-f92792,2024-08-31,observed,Company_67,FinTech,US,2024-07-04,ads,False,False,,True,8524,76,mixed,mixed,2025-07-07,310.0,58,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,4076.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.03125,True,,False,False,0,0
A-f97b9a,2024-08-31,observed,Company_159,FinTech,US,2023-07-09,event,False,False,,True,20403,214,mixed,mixed,2025-04-14,226.0,419,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,20.0,6430.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,35.0,8059.0,0.0,4.0,0.25,True,1.0,0.0,109.0,27.0,,0.0,0.0,False,False,-1.0,True,1.6666666666666665,True,0.0,True,-1.0,True,False,0,0
A-fd9422,2024-08-31,observed,Company_263,Cybersecurity,US,2024-04-04,organic,False,False,,True,12644,232,mixed,mixed,2025-05-08,250.0,149,False,True,16.0,4192.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,37.0,10085.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,82.0,25474.0,1.0,8.0,0.0,True,0.0,0.0,,,,0.0,,False,False,1.5034013605442178,True,0.6444444444444446,True,0.0,True,,False,False,0,0
A-fda07f,2024-08-31,observed,Company_230,Cybersecurity,FR,2024-08-11,partner,False,False,2024-09-13,True,2786,14,Enterprise,annual,2025-08-24,358.0,20,False,True,16.0,4608.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,1,5970
A-fdfc91,2024-08-31,observed,Company_414,Cybersecurity,US,2023-05-06,ads,False,False,,True,18503,316,mixed,mixed,2024-09-14,14.0,483,True,True,18.0,1854.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,18.0,1854.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,47.0,10943.0,1.0,5.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,0.24137931034482762,True,0.0,True,,False,False,0,0
A-fe79a5,2024-08-31,observed,Company_81,HealthTech,IN,2024-02-21,ads,True,False,,True,3582,55,mixed,mixed,2025-03-23,204.0,192,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,21.0,5376.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,30.0,9831.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,3.666666666666667,True,0.0,True,,False,False,0,0
A-ff79f2,2024-08-31,observed,Company_165,DevTools,US,2024-04-25,ads,False,True,,True,718,22,mixed,mixed,2025-05-29,271.0,128,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,40.0,16616.0,1.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-00cac8,2024-09-30,observed,Company_26,HealthTech,AU,2023-09-15,organic,True,False,,True,9210,99,mixed,mixed,2024-12-26,87.0,381,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,7448.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,41.0,20679.0,2.0,4.0,0.25,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.03703703703703698,True,0.0,True,,False,False,0,0
A-0158bb,2024-09-30,observed,Company_461,FinTech,DE,2024-05-22,partner,False,False,,True,836,69,Basic,mixed,2025-06-29,272.0,131,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,12905.0,1.0,4.0,0.25,True,0.0,0.0,,,,0.0,,True,67.0,21281.0,4.0,7.0,0.14285714285714285,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.8285714285714285,True,0.03125,True,,False,False,0,0
A-019782,2024-09-30,observed,Company_142,DevTools,FR,2023-04-19,event,False,False,,True,5169,92,mixed,mixed,2024-10-26,26.0,530,True,True,10.0,1500.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,33.0,10910.0,1.0,3.0,0.0,True,1.0,0.0,166.0,10.0,,0.0,0.0,True,110.0,36682.0,4.0,10.0,0.1,True,1.0,0.0,166.0,10.0,,0.0,0.0,False,False,0.4285714285714286,True,-0.1428571428571429,True,0.030303030303030304,True,,False,False,0,0
A-038089,2024-09-30,observed,Company_156,DevTools,FR,2023-12-19,other,False,True,2024-10-21,True,2009,41,Pro,mixed,2025-06-27,270.0,286,False,True,6.0,3042.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,6.0,3042.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,33.0,9903.0,0.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,,False,-0.5555555555555556,True,0.0,True,,False,False,1,2009
A-0532a9,2024-09-30,observed,Company_170,FinTech,IN,2024-09-25,event,False,False,2024-10-09,True,361,19,Basic,annual,2025-09-26,361.0,5,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,1653
A-054577,2024-09-30,observed,Company_455,EdTech,UK,2024-04-28,ads,False,False,,True,23577,333,mixed,mixed,2025-05-03,215.0,155,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,2868.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,3768.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,True,-1.0,True,0.20000000000000018,True,0.0,True,,False,False,0,0
A-068fc6,2024-09-30,observed,Company_465,EdTech,US,2023-07-17,event,False,False,,True,19740,245,mixed,mixed,2025-01-02,94.0,441,False,True,14.0,3584.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,36.0,12448.0,2.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,90.0,39809.0,10.0,8.0,0.0,True,0.0,0.0,,,,0.0,,False,False,1.0909090909090908,True,0.33333333333333326,True,0.05555555555555555,True,,False,False,0,0
A-09316c,2024-09-30,observed,Company_341,FinTech,AU,2024-09-11,organic,False,False,2024-12-05,True,29190,210,mixed,mixed,2025-09-23,358.0,19,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-0a282f,2024-09-30,observed,Company_2,DevTools,US,2024-08-27,organic,False,False,2024-10-06,True,1194,6,Enterprise,annual,2025-09-28,363.0,34,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,1194
A-0aaf6e,2024-09-30,observed,Company_114,FinTech,US,2024-05-11,organic,False,False,,True,2269,90,mixed,mixed,2025-07-16,289.0,142,True,True,8.0,1856.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,8.0,1856.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,50.0,15931.0,1.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-0.6190476190476191,True,0.125,True,,False,False,0,0
A-0e966d,2024-09-30,observed,Company_493,FinTech,IN,2024-06-25,ads,False,True,,True,5632,113,mixed,mixed,2025-06-30,273.0,97,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,4326.0,0.0,1.0,0.0,True,1.0,1.0,100.0,22.0,5.0,1.0,1.0,True,40.0,6460.0,5.0,3.0,0.0,True,1.0,1.0,100.0,22.0,5.0,1.0,1.0,False,False,-1.0,True,0.07692307692307687,True,0.0,True,,False,False,0,0
A-10b8da,2024-09-30,observed,Company_9,DevTools,US,2023-05-08,partner,False,True,,True,5404,99,mixed,mixed,2025-04-27,209.0,511,True,True,14.0,6692.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,14.0,6692.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,14.0,6692.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,,False,0.0,True,,False,False,0,0
A-117171,2024-09-30,observed,Company_135,HealthTech,FR,2024-09-12,organic,False,True,2024-10-13,False,0,0,,,,,18,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,8955
A-186a44,2024-09-30,observed,Company_101,HealthTech,US,2023-08-07,ads,False,False,,True,7276,144,mixed,mixed,2024-11-01,32.0,420,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,88.0,19818.0,2.0,10.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-1986ca,2024-09-30,observed,Company_197,HealthTech,IN,2023-01-30,ads,False,False,,True,27661,159,Enterprise,mixed,2025-07-06,279.0,609,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,175.0,62.0,3.0,1.0,1.0,True,58.0,13302.0,6.0,4.0,0.0,True,3.0,0.0,113.33333333333333,52.666666666666664,3.0,2.0,0.6666666666666666,False,False,,False,-1.0,True,,False,0.0,True,False,0,0
A-1b707d,2024-09-30,observed,Company_56,Cybersecurity,US,2023-07-14,organic,False,False,,True,7945,55,mixed,mixed,2024-11-14,45.0,444,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,30.0,6726.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,81.0,20467.0,1.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.17647058823529416,True,0.03333333333333333,True,,False,False,0,0
A-1f0636,2024-09-30,observed,Company_368,EdTech,AU,2024-01-01,partner,False,False,,True,71820,945,mixed,mixed,2025-02-27,150.0,273,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,20.0,8572.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,61.0,21085.0,0.0,7.0,0.0,True,1.0,0.0,68.0,17.0,3.0,1.0,1.0,False,False,-1.0,True,-0.024390243902439046,True,0.0,True,-1.0,True,False,0,0
A-1f0ac7,2024-09-30,observed,Company_3,HealthTech,UK,2023-08-27,other,True,False,2024-11-08,True,7491,153,mixed,mixed,2025-02-15,138.0,400,False,True,4.0,2332.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,29.0,8674.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,57.0,17108.0,7.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,True,-0.4742857142857143,True,1.0714285714285716,True,0.10344827586206896,True,,False,False,0,0
A-1f7acb,2024-09-30,observed,Company_281,FinTech,UK,2023-08-06,ads,True,False,,True,46912,512,mixed,mixed,2025-06-03,246.0,421,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,39.0,14033.0,5.0,5.0,0.0,True,0.0,0.0,,,,0.0,,True,100.0,33103.0,12.0,10.0,0.0,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,0.278688524590164,True,0.1282051282051282,True,,False,False,0,0
A-22d9d2,2024-09-30,observed,Company_188,DevTools,FR,2024-03-22,event,False,False,2024-10-17,True,6252,108,mixed,mixed,2025-06-02,245.0,192,False,True,20.0,8778.0,2.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,20.0,8778.0,2.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,102.0,31294.0,2.0,8.0,0.2222222222222222,True,1.0,0.0,25.0,14.0,,0.0,0.0,False,False,,False,-0.5121951219512195,True,0.1,True,-1.0,True,False,1,6644
A-241e75,2024-09-30,observed,Company_242,EdTech,US,2024-07-03,partner,False,False,2024-10-11,True,3499,91,mixed,mixed,2025-07-11,284.0,89,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,4235.0,0.0,1.0,0.0,True,1.0,0.0,178.0,26.0,5.0,1.0,1.0,False,,,,,,False,,,,,,,,True,False,-1.0,True,,False,0.0,True,,False,False,1,3499
A-249769,2024-09-30,observed,Company_214,Cybersecurity,US,2024-04-25,event,False,True,2024-12-16,True,14727,142,mixed,mixed,2025-08-05,309.0,158,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,7015.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,98.0,29152.0,2.0,9.0,0.09090909090909091,True,1.0,0.0,180.0,16.0,3.0,1.0,1.0,False,False,-1.0,True,-0.6097560975609756,True,0.0,True,-1.0,True,False,0,0
A-2789e3,2024-09-30,observed,Company_268,FinTech,US,2024-09-14,partner,False,False,,True,627,33,Basic,monthly,,,16,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-296d7c,2024-09-30,observed,Company_182,DevTools,DE,2023-11-08,other,False,False,2024-11-04,True,1297,67,mixed,mixed,2025-01-30,122.0,327,True,True,15.0,4365.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,26.0,6422.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,40.0,13716.0,0.0,3.0,0.0,True,2.0,0.0,103.5,50.0,4.0,2.0,1.0,False,False,3.4805194805194803,True,2.7142857142857144,True,0.0,True,-1.0,True,False,0,0
A-297a2d,2024-09-30,observed,Company_448,HealthTech,UK,2023-05-05,event,False,False,,True,9000,117,mixed,mixed,2025-03-04,155.0,514,False,True,10.0,4760.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,10.0,4760.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,10.0,4760.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,,False,0.3,True,,False,False,0,0
A-2b9d3e,2024-09-30,observed,Company_319,EdTech,US,2023-06-04,partner,False,False,,True,2637,74,mixed,mixed,2024-11-21,52.0,484,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,21.0,8505.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,40.0,16610.0,0.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,1.2105263157894735,True,0.0,True,,False,False,0,0
A-2d1036,2024-09-30,observed,Company_399,FinTech,US,2024-06-14,ads,False,True,2024-10-19,True,46230,690,mixed,mixed,2025-07-13,286.0,108,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,8.0,4760.0,0.0,1.0,0.0,True,1.0,1.0,98.0,20.0,5.0,1.0,1.0,False,,,,,,True,1.0,1.0,98.0,20.0,5.0,1.0,1.0,True,False,-1.0,True,,False,0.0,True,,False,False,1,58650
A-2f6a32,2024-09-30,observed,Company_160,HealthTech,US,2024-08-26,organic,False,False,,True,361,38,Basic,mixed,2025-09-25,360.0,35,False,True,11.0,979.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-328bd0,2024-09-30,observed,Company_237,HealthTech,AU,2023-05-16,partner,False,False,,True,12844,224,mixed,mixed,2024-10-11,11.0,503,True,True,9.0,5382.0,2.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,18.0,9450.0,2.0,2.0,0.5,True,1.0,0.0,49.0,65.0,,0.0,0.0,True,66.0,21717.0,5.0,5.0,0.14285714285714285,True,2.0,0.0,37.5,67.5,4.0,1.0,0.5,False,False,2.285714285714286,True,-0.2500000000000001,True,0.1111111111111111,True,1.0,True,False,0,0
A-34d880,2024-09-30,observed,Company_207,Cybersecurity,AU,2024-04-11,ads,False,False,2024-12-20,True,18394,122,mixed,mixed,2025-04-21,203.0,172,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,5623.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,44.0,8960.0,3.0,5.0,0.0,True,1.0,0.0,131.0,32.0,3.0,1.0,1.0,False,False,-1.0,True,0.5199999999999998,True,0.0,True,-1.0,True,False,0,0
A-34ea2f,2024-09-30,observed,Company_436,HealthTech,US,2024-08-15,organic,False,True,2024-10-05,True,1671,62,mixed,mixed,2025-09-07,342.0,46,True,True,14.0,2758.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,1671
A-35083d,2024-09-30,observed,Company_27,HealthTech,IN,2023-04-28,partner,False,True,,True,20820,326,mixed,mixed,2024-11-30,61.0,521,True,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,152.0,60.0,,0.0,0.0,True,41.0,11331.0,4.0,3.0,0.0,True,1.0,0.0,152.0,60.0,,0.0,0.0,True,100.0,23564.0,7.0,7.0,0.0,True,1.0,0.0,152.0,60.0,,0.0,0.0,False,True,-1.0,True,0.38983050847457634,True,0.0975609756097561,True,,False,False,0,0
A-378b99,2024-09-30,observed,Company_60,EdTech,UK,2024-09-01,ads,True,False,2024-10-12,True,2223,87,mixed,monthly,,,29,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,2811
A-3932db,2024-09-30,observed,Company_144,HealthTech,CA,2023-10-04,other,True,True,,True,5358,121,mixed,mixed,2025-09-19,354.0,362,False,True,11.0,495.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,29.0,4653.0,0.0,3.0,0.0,True,1.0,0.0,74.0,61.0,,0.0,0.0,True,76.0,22045.0,7.0,7.0,0.0,True,1.0,0.0,74.0,61.0,,0.0,0.0,False,True,1.007936507936508,True,0.23404255319148937,True,0.0,True,,False,False,0,0
A-3a5ad8,2024-09-30,observed,Company_94,HealthTech,US,2023-12-05,organic,True,False,,True,11216,191,mixed,mixed,2024-12-18,79.0,300,False,True,11.0,1089.0,0.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,11.0,1089.0,0.0,1.0,1.0,True,1.0,0.0,22.0,65.0,4.0,1.0,1.0,True,78.0,15028.0,7.0,6.0,0.2857142857142857,True,1.0,0.0,22.0,65.0,4.0,1.0,1.0,False,True,,False,-0.6716417910447762,True,0.0,True,,False,False,0,0
A-3c1a3f,2024-09-30,observed,Company_224,DevTools,UK,2023-08-26,event,False,False,,True,7773,128,mixed,mixed,2024-12-18,79.0,401,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,38.0,6914.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,56.0,10376.0,7.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,3.2222222222222223,True,0.07894736842105263,True,,False,False,0,0
A-3cc791,2024-09-30,observed,Company_423,EdTech,US,2024-01-10,other,False,False,,True,6758,99,mixed,mixed,2025-01-31,123.0,264,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,7.0,2604.0,0.0,1.0,1.0,True,1.0,0.0,48.0,58.0,3.0,1.0,1.0,True,26.0,5370.0,0.0,3.0,0.3333333333333333,True,2.0,0.0,113.5,56.0,3.0,1.0,0.5,False,False,-1.0,True,-0.26315789473684204,True,0.0,True,1.0,True,False,0,0
A-40906c,2024-09-30,observed,Company_235,EdTech,US,2024-03-27,ads,False,False,,True,30820,644,mixed,mixed,2025-06-06,249.0,187,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,3549.0,0.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,48.0,20400.0,2.0,4.0,0.25,True,1.0,0.0,113.0,5.0,5.0,1.0,1.0,False,False,-1.0,True,-0.2571428571428571,True,0.0,True,-1.0,True,False,0,0
A-40de06,2024-09-30,observed,Company_369,Cybersecurity,US,2023-05-08,event,False,True,,True,22758,465,mixed,mixed,2024-10-28,28.0,511,True,True,6.0,1182.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,32.0,4936.0,1.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,93.0,22857.0,3.0,10.0,0.2,True,0.0,0.0,,,,0.0,,False,True,-0.2417582417582418,True,0.049180327868852514,True,0.03125,True,,False,False,0,0
A-417d2f,2024-09-30,observed,Company_285,Cybersecurity,IN,2023-07-04,partner,True,False,2024-12-30,True,13969,195,mixed,mixed,2024-12-30,91.0,454,True,True,10.0,5160.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,56.0,16902.0,4.0,5.0,0.4,True,0.0,0.0,,,,0.0,,True,95.0,26569.0,5.0,9.0,0.2222222222222222,True,0.0,0.0,,,,0.0,,False,False,-0.2857142857142857,True,1.8717948717948718,True,0.07142857142857142,True,,False,False,0,0
A-427b69,2024-09-30,observed,Company_453,FinTech,US,2024-08-23,other,False,False,,True,6056,61,mixed,mixed,2025-09-07,342.0,38,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-42b791,2024-09-30,observed,Company_464,FinTech,AU,2024-05-20,event,False,False,,True,1421,29,Pro,monthly,,,133,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,3484.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,32.0,8601.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.368421052631579,True,0.0,True,,False,False,0,0
A-42e5e1,2024-09-30,observed,Company_118,DevTools,US,2024-07-09,ads,False,True,,True,68,55,mixed,mixed,2025-07-21,294.0,83,False,True,10.0,5370.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,10.0,5370.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,True,True,,False,,False,0.0,True,,False,False,0,0
A-432483,2024-09-30,observed,Company_78,Cybersecurity,US,2023-02-06,ads,False,False,,True,23412,142,mixed,mixed,2025-01-10,102.0,602,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,21.0,5887.0,1.0,2.0,0.0,True,1.0,0.0,128.0,51.0,,0.0,0.0,True,64.0,24583.0,3.0,5.0,0.0,True,1.0,0.0,128.0,51.0,,0.0,0.0,False,False,-1.0,True,-0.023255813953488413,True,0.047619047619047616,True,,False,False,0,0
A-439b2f,2024-09-30,observed,Company_152,DevTools,US,2024-02-21,ads,False,True,2024-11-18,True,522,18,mixed,mixed,2025-03-09,160.0,222,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,4158.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-43a9e3,2024-09-30,observed,Company_1,FinTech,IN,2023-08-17,other,False,True,,True,10004,176,mixed,mixed,2024-11-29,60.0,410,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,38.0,8492.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,82.0,21681.0,4.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.7272727272727273,True,0.0,True,,False,False,0,0
A-443b7c,2024-09-30,observed,Company_280,Cybersecurity,US,2024-09-06,other,False,True,,True,14859,111,mixed,mixed,2025-09-25,360.0,24,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
