evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,metric,cohort,relative_window_start,relative_window_end,anchor_period_start,anchor_period_end,eligible_accounts,observed_accounts,unique_accounts,account_anchor_rows,eligible_account_anchors,observed_account_anchors,reused_control_accounts,coverage,coverage_unit,response_count,ticket_count,respondent_accounts,value,unit,weighting,comparator_id,difference,ci_low,ci_high,difference_ci_low,difference_ci_high,ci_method,ci_level
event:terminal_event:strict:F-support-escalation:contemporaneous_controls:-90:-61,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-90,-61,2024-06-01,2024-11-29,270,201,270,10734,10734,8614,270,0.8024967393329607,covered_account_anchors/eligible_account_anchors,,,,0.0063329848804922345,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-escalation:terminal_cases:-90:-61,-0.0063329848804922345,0.0018554197947583569,0.012495679365208746,-0.012495679365208772,-0.0018554197947583577,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-satisfaction:terminal_cases:-90:-61,2024-07-16,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-90,-61,2024-07-16,2024-11-29,20,10,20,20,20,10,0,0.5,covered_account_anchors/eligible_account_anchors,10,11,10,4.3,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-satisfaction:contemporaneous_controls:-90:-61,0.27168442668442694,4.0588235294117645,4.700294117647059,-0.07812574341937735,0.7138408856365508,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-satisfaction:contemporaneous_controls:-90:-61,2024-07-16,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-90,-61,2024-07-16,2024-11-29,222,54,222,1448,1448,119,222,0.08218232044198895,covered_account_anchors/eligible_account_anchors,121,208,54,4.028315573315573,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-satisfaction:terminal_cases:-90:-61,0.27168442668442694,3.7455459091173373,4.330445601851851,-0.07812574341937735,0.7138408856365508,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-usage-drop:terminal_cases:-60:-31,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-60,-31,2024-06-01,2024-11-29,121,90,121,121,121,90,0,0.743801652892562,covered_account_anchors/eligible_account_anchors,,,,0.4449035812672176,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-usage-drop:contemporaneous_controls:-60:-31,0.07449546349893343,0.3406629077471967,0.5442155945087357,-0.03099939501379048,0.18100851772876034,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-usage-drop:contemporaneous_controls:-60:-31,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-60,-31,2024-06-01,2024-11-29,270,209,270,11205,11205,9280,270,0.8282016956715752,covered_account_anchors/eligible_account_anchors,,,,0.37040811776828414,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-usage-drop:terminal_cases:-60:-31,0.07449546349893343,0.3318215947983914,0.40451502620065305,-0.03099939501379048,0.18100851772876034,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-errors:terminal_cases:-60:-31,2024-06-01,2024-11-28,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-60,-31,2024-06-01,2024-11-28,89,58,89,89,89,58,0,0.651685393258427,covered_account_anchors/eligible_account_anchors,,,,0.06366466850789122,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-errors:contemporaneous_controls:-60:-31,-0.00792089532637029,0.039303179154233904,0.08581943150570673,-0.03957977047390238,0.018275858259014472,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-errors:contemporaneous_controls:-60:-31,2024-06-01,2024-11-28,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-60,-31,2024-06-01,2024-11-28,268,185,268,7766,7766,4112,268,0.5294875096574814,covered_account_anchors/eligible_account_anchors,,,,0.07158556383426151,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-errors:terminal_cases:-60:-31,-0.00792089532637029,0.05809759984627991,0.09019702419917293,-0.03957977047390238,0.018275858259014472,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-escalation:terminal_cases:-60:-31,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-60,-31,2024-06-01,2024-11-29,129,100,129,129,129,100,0,0.7751937984496124,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-escalation:contemporaneous_controls:-60:-31,-0.008991893840528287,0.0,0.0,-0.01647047246002246,-0.0030576324406468075,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-escalation:contemporaneous_controls:-60:-31,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-60,-31,2024-06-01,2024-11-29,270,214,270,12349,12349,10746,270,0.8701919183739574,covered_account_anchors/eligible_account_anchors,,,,0.008991893840528287,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-escalation:terminal_cases:-60:-31,-0.008991893840528287,0.0030576324406468057,0.016470472460022458,-0.01647047246002246,-0.0030576324406468075,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-satisfaction:terminal_cases:-60:-31,2024-06-01,2024-11-07,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-60,-31,2024-06-01,2024-11-07,23,12,23,23,23,12,0,0.5217391304347826,covered_account_anchors/eligible_account_anchors,12,12,12,4.0,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-satisfaction:contemporaneous_controls:-60:-31,-0.036940467886759976,3.4704901960784316,4.667187499999997,-0.6414958489223197,0.6459754402582645,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-satisfaction:contemporaneous_controls:-60:-31,2024-06-01,2024-11-07,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-60,-31,2024-06-01,2024-11-07,249,75,249,1954,1954,184,249,0.09416581371545547,covered_account_anchors/eligible_account_anchors,190,310,75,4.03694046788676,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-satisfaction:terminal_cases:-60:-31,-0.036940467886759976,3.7832948084647646,4.298442158009689,-0.6414958489223197,0.6459754402582645,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-usage-drop:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-30,-1,2024-06-01,2024-11-30,132,108,132,132,132,108,0,0.8181818181818182,covered_account_anchors/eligible_account_anchors,,,,0.3987373737373738,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-usage-drop:contemporaneous_controls:-30:-1,-0.006581590836234663,0.32763532763532766,0.48194783834586463,-0.08050791257348741,0.08870802375739292,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-usage-drop:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,231,270,12667,12667,11458,270,0.904555143285703,covered_account_anchors/eligible_account_anchors,,,,0.40531896457360844,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-usage-drop:terminal_cases:-30:-1,-0.006581590836234663,0.36520828632692975,0.439298767120676,-0.08050791257348741,0.08870802375739292,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-errors:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-30,-1,2024-06-01,2024-11-30,106,71,106,106,106,71,0,0.6698113207547169,covered_account_anchors/eligible_account_anchors,,,,0.07232125651056485,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-errors:contemporaneous_controls:-30:-1,0.004461287461317548,0.04078904767704069,0.10150830239850041,-0.0331741453604749,0.03614920608848608,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-errors:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,210,270,9419,9419,5615,270,0.5961354708567789,covered_account_anchors/eligible_account_anchors,,,,0.0678599690492473,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-errors:terminal_cases:-30:-1,0.004461287461317548,0.05644326378012497,0.08452433055529994,-0.0331741453604749,0.03614920608848608,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-escalation:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-30,-1,2024-06-01,2024-11-30,141,125,141,141,141,125,0,0.8865248226950354,covered_account_anchors/eligible_account_anchors,,,,0.02127659574468085,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-escalation:contemporaneous_controls:-30:-1,0.014211264015525159,0.0,0.051470588235294115,-0.007338058999676041,0.045339058425855686,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-escalation:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,243,270,13792,13792,12977,270,0.9409077726218097,covered_account_anchors/eligible_account_anchors,,,,0.007065331729155693,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-escalation:terminal_cases:-30:-1,0.014211264015525159,0.0025554992504761465,0.012650852111667792,-0.007338058999676041,0.045339058425855686,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-satisfaction:terminal_cases:-30:-1,2024-07-15,2024-11-20,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-30,-1,2024-07-15,2024-11-20,17,9,17,17,17,9,0,0.5294117647058824,covered_account_anchors/eligible_account_anchors,10,11,9,3.911764705882353,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-satisfaction:contemporaneous_controls:-30:-1,-0.05625308947108243,3.4583333333333335,4.388988095238095,-0.5959075738932552,0.46626355466429004,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-satisfaction:contemporaneous_controls:-30:-1,2024-07-15,2024-11-20,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-30,-1,2024-07-15,2024-11-20,229,64,229,1454,1454,130,229,0.08940852819807428,covered_account_anchors/eligible_account_anchors,135,216,64,3.9680177953534352,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-satisfaction:terminal_cases:-30:-1,-0.05625308947108243,3.6860206879463844,4.265669788186471,-0.5959075738932552,0.46626355466429004,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-commercial-downgrade:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,terminal_cases,-30,-1,2024-06-01,2024-11-30,157,157,157,157,157,157,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.16560509554140126,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-commercial-downgrade:contemporaneous_controls:-30:-1,0.05568669456804019,0.10907792207792208,0.22517666774349857,-0.010580270340016658,0.12121096844109341,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-commercial-downgrade:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,270,270,15752,15752,15752,270,1.0,covered_account_anchors/eligible_account_anchors,,,,0.10991840097336107,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-commercial-downgrade:terminal_cases:-30:-1,0.05568669456804019,0.07806035257148095,0.14297558471258007,-0.010580270340016658,0.12121096844109341,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-commercial-renewal:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,terminal_cases,-30,-1,2024-06-01,2024-11-30,157,157,157,157,157,157,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.36942675159235666,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-commercial-renewal:contemporaneous_controls:-30:-1,-0.1211139221584539,0.2957628320257113,0.44516129032258067,-0.21173102159099585,-0.031014469807299997,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-commercial-renewal:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,270,270,15752,15752,15752,270,1.0,covered_account_anchors/eligible_account_anchors,,,,0.49054067375081056,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-commercial-renewal:terminal_cases:-30:-1,-0.1211139221584539,0.42730297327839634,0.557084791846832,-0.21173102159099585,-0.031014469807299997,cluster_bootstrap_account,0.95
